PhraseId,SentenceId,Phrase,Sentiment
18464,810,best works understand why snobbery is a better satiric target than middle-America,2
143476,7787,its real emotional business,4
904,33,other movies,2
86143,4459,Ming-liang,2
60092,3031,a half-baked stand-up routine,3
97597,5105,director George Hickenlooper 's,2
113902,6055,of romantic obsession,3
155303,8501,"Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",2
86734,4493,"is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction",4
5097,199,This is a superior horror flick .,4
104965,5544,between place and personal identity,2
27134,1249,"With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",3
28395,1312,almost every scene,2
144163,7825,by the high infidelity of Unfaithful,2
106889,5645,"who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch",2
82485,4259,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .,3
38855,1854,overcome his personal obstacles and become a good man,3
26373,1209,reminder,2
64256,3252,spy flick worthy,3
37982,1806,"interested ,",2
116000,6183,"that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",2
67304,3415,be nominated for an Oscar next year,4
69236,3518,an undistinguished rhythm of artificial suspense,1
15108,650,$ 9,2
87589,4547,through everyday events,2
90753,4723,of English,2
121978,6539,"the way it fritters away its potentially interesting subject matter via a banal script ,",0
110003,5826,a movie that might have been titled ` The Loud and the Ludicrous ',0
78450,4034,go back and,2
20026,888,squarely,2
99864,5239,does not do them justice,2
146474,7968,"Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",2
124009,6657,thoroughly dislikable study in sociopathy .,2
153843,8404,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",1
128580,6916,"could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",4
137791,7456,to duck,2
23449,1064,an entirely irony-free zone and,2
24830,1133,"in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality",3
4160,156,all-enveloping,2
83643,4324,"The obnoxious special effects ,",1
150725,8215,the unknown,2
115689,6164,"found with an devastating , eloquent clarity",3
109317,5789,adrift in various New York City locations,1
84574,4375,is having fun with it all,3
36841,1745,raised a few notches above kiddie fantasy pablum,2
100655,5284,did n't entirely grab me,1
8645,359,"Not as good as the original , but what is ...",2
69724,3546,"it 's an acquired taste that takes time to enjoy , but",3
61373,3102,"this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",0
146048,7942,into the mainstream of filmmaking with an assurance worthy of international acclaim,4
128383,6908,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .",2
114155,6071,so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon,2
45061,2187,flavorless,1
36421,1722,half an hour of car chases,2
20359,909,awkward,1
46923,2286,all he 's done,2
78048,4017,as any noir villain,2
103168,5441,saving dark humor,2
154925,8475,Revisited,2
50212,2467,endure instead of,1
148849,8097,silly-looking,1
27926,1282,-LRB- Madonna -RRB-,2
153103,8360,that rings,2
93585,4880,vastly improved,3
81803,4221,flick formula,2
112970,5999,will feel a nagging sense of deja vu,2
81583,4207,'s a bargain-basement European pickup,0
35846,1691,more complex and honest,4
71525,3648,more accomplished,3
92338,4806,for violence,1
134479,7254,"uncomfortably timely , relevant , and sickeningly real",3
2700,103,", humane fighter",2
2036,78,"Swimfan , like Fatal Attraction",3
127563,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .",1
93017,4845,created for the non-fan to figure out what makes Wilco a big deal,2
98649,5172,riddle,2
149325,8126,promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone,2
154076,8417,shrewd and effective film,3
14906,640,it looks pretty,3
123274,6616,"of the existence of the wise , wizened visitor from a faraway planet",2
119414,6385,much of its slender,2
80590,4150,with these characters,2
121217,6490,very experienced,3
152646,8330,kilt-wearing Jackson,1
48640,2375,taken seriously,3
99268,5205,from bland actors,1
106417,5620,done with noticeably less energy and imagination,1
520,19,As,2
55550,2774,"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one",0
131962,7113,the extensive use of stock footage,1
10555,446,family film,2
138315,7487,"Not kids , who do n't",2
97166,5080,"Director Lee has a true cinematic knack , but",2
13330,573,provided,2
85086,4400,does n't mean you have to check your brain at the door,1
138368,7491,spy-savvy,2
118702,6344,his back,2
142515,7736,who are into this Thornberry stuff,2
41645,2004,Dahmer,1
